query_id,query_text,precision,recall,average_precision
68634,When do enemies regenerate health?,0.0,0.0,0.0
68633,How much dodge do I get per point in Dexterity?,0.0,0.0,0.0
68638,What are the effects of each attribute?,0.0,0.0,0.0
151773,Can you slow down pre-AD time progression in Civ V?,0.0,0.0,0.0
24575,mobs keeps spawning in my house,0.2,0.2,0.06666666666666667
58554,What happens when someone teleports when Nautilus' Depth Charge is chasing them?,0.2,1.0,0.3333333333333333
120198,"How do ""Perfect"" Fruits work?",0.0,0.0,0.0
148022,"I'm getting a, ""Pixel format not accelerated"" error when I try to launch Minecraft",0.0,0.0,0.0
55124,At which exact point are the war assets and galactic readiness evaluated for the ending?,0.0,0.0,0.0
151193,Drop rate stack increase?,0.0,0.0,0.0
110515,How do I clean up radioactivity/radiation?,0.0,0.0,0.0
145950,Is there a fast way to get to the bottom of the Death Star?,0.0,0.0,0.0
92180,At what rate do players and commanders receive resources per resource node?,0.0,0.0,0.0
74057,What is the best place to level in a finished difficulty?,0.0,0.0,0.0
38609,Why can't I upgrade the inside of my house?,0.2,1.0,1.0
102754,What formula does religious pressure adhere to in Civ 5?,0.0,0.0,0.0
83387,How do I keep up with the power curve?,0.0,0.0,0.0
71571,How are the Battle Points you earn calculated?,0.0,0.0,0.0
14832,Why am I still lagging in Star Craft II?,0.0,0.0,0.0
168952,How to host a Minecraft server (without using realms)?,0.2,0.3333333333333333,0.08333333333333333
31760,How can I identify a counterfeit Xbox 360 controller?,0.0,0.0,0.0
173093,how to break blocks in MInecraft,0.0,0.0,0.0
163803,How do I unlock level 25 of Far Future?,0.0,0.0,0.0
78115,Basic questions about Payday - The Heist,0.0,0.0,0.0
34047,How do I ward properly in League of Legends?,0.0,0.0,0.0
47251,"Why can't I receive the quest after ""Revealing the Unseen""?",0.0,0.0,0.0
159503,What benefits does being a Jew give me?,0.0,0.0,0.0
124093,Do you receive Trading Cards at set intervals?,0.0,0.0,0.0
152672,Setup operators on Minecraft server,0.0,0.0,0.0
42379,What is the best potion to make fast money and level alchemy?,0.0,0.0,0.0
10353,How do I run Command & Conquer Gold on Windows 7 64-bit (in XP mode)?,0.0,0.0,0.0
139098,Does it matter which faction you join?,0.0,0.0,0.0
42994,Is there any actual use for food in Skyrim?,0.0,0.0,0.0
42993,How do I open the UberChest(TM)?,0.0,0.0,0.0
1727,How should I learn to play Dwarf Fortress?,0.2,1.0,0.25
1724,"What exactly is a ""cheese"" in Starcraft 2?",0.0,0.0,0.0
122201,How does shyvana's q proc on-hit item effects,0.2,1.0,0.5
66937,How can I switch between acts?,0.0,0.0,0.0
66936,Do damage over time effects stack?,0.0,0.0,0.0
127183,When is the Evade chance calculated for enemy ships?,0.0,0.0,0.0
157597,What is the point of the super secret settings option in the video settings in minecraft 1.7?,0.2,1.0,0.2
96661,Are some racers faster than others?,0.0,0.0,0.0
158329,"How does the ""Revive at Corpse"" option work?",0.0,0.0,0.0
46087,I shot someone with a stun gun and now he's dead. Could I still be considered a pacifist?,0.0,0.0,0.0
150668,a technical issue while assigning imperial items task,0.0,0.0,0.0
94284,Is there any bonuses to complete optional quests?,0.0,0.0,0.0
94285,What is the easiest way to gain Eridium?,0.0,0.0,0.0
148382,How do I fast travel in Batman Arkham Origins?,0.0,0.0,0.0
64219,Skyrim: My Best Friend is a mass Murderer!,0.0,0.0,0.0
37889,What do I lose when I quit a multiplayer game in BF3?,0.0,0.0,0.0
66214,Do I need to worry about griefing PvP?,0.0,0.0,0.0
136179,"In XCOM: Enemy Unknown, which types of scenery are destructible?",0.0,0.0,0.0
130580,The benefits of Java 64x (bit) version in minecraft,0.0,0.0,0.0
32935,What different versions of xbox 360 are there? What is the hd for with xbox?,0.0,0.0,0.0
32939,What are the differences in the difficulties?,0.0,0.0,0.0
181468,Why my Mob Grinder/Farm isn't working?,0.0,0.0,0.0
145059,Will I be able to do more quests?,0.0,0.0,0.0
23966,How can I tell how long (more or less) it will take me to complete a game?,0.2,0.0625,0.0625
146626,how to level up quicker in borderland 2,0.0,0.0,0.0
139251,"How do I complete ""Find the Bitizen""?",0.0,0.0,0.0
41828,"Water ""retaining"" light?",0.0,0.0,0.0
147974,How can you go through single-height blocks?,0.0,0.0,0.0
73132,What does the blue facemask on some of Drake's weapons represent?,0.0,0.0,0.0
14142,When do I get a bigger office and can employ more people?,0.0,0.0,0.0
85938,"What do Power, Technique, and Graffiti stats do?",0.0,0.0,0.0
122975,How often do Booster Packs drop?,0.0,0.0,0.0
102946,How can you get different types of monster spawners in minecraft,0.0,0.0,0.0
69241,Where can I find the starter edition keys?,0.0,0.0,0.0
69244,Where can I find Hunter's Journal Part 2?,0.0,0.0,0.0
123315,Where can I find Obsidian in the Pocket Edition?,0.0,0.0,0.0
130358,Portal 2 Offline Co-op on Mac,0.0,0.0,0.0
172603,How hard/expensive is it to set up and maintain a Dojo alone?,0.0,0.0,0.0
46657,What is the difference between Black Souls and White Souls?,0.0,0.0,0.0
44713,"In the ending, what happens to the boy and the girl?",0.0,0.0,0.0
161568,Importing games back into steam,0.0,0.0,0.0
126315,Will wolves attack Ocelots?,0.0,0.0,0.0
14808,Age Of Empires III : Lag in Multiplayer game ( LAN ),0.0,0.0,0.0
151303,What does rating a memory sequence do?,0.0,0.0,0.0
94896,"What exactly defines a champ who ""falls off late""",0.0,0.0,0.0
116301,What should I enchant my sharp chocolate sword with?,0.0,0.0,0.0
114370,What video card drivers are needed to play Minecraft with an integrated Intel GPU on Windows 8?,0.2,1.0,0.2
160774,What is a gib/gib kill?,0.0,0.0,0.0
15402,"List of StarCraft II ""Detectors?""",0.0,0.0,0.0
173621,How many daedric missions are there that give you armor as a reward?,0.0,0.0,0.0
117133,How do I breach the castle?,0.0,0.0,0.0
52189,What is the best way to level up/get ingredients for smithing in Skyrim?,0.0,0.0,0.0
63546,How can I run faster?,0.0,0.0,0.0
53273,"Can I manually trigger a ""scenic"" sneak attack?",0.0,0.0,0.0
113723,How does the ending fix anything?,0.0,0.0,0.0
21311,Starting in World of Warcraft,0.0,0.0,0.0
3040,Is it possible to play two different Steam games on the same account at the same time?,0.2,0.5,0.25
137425,Assasination Missions. How to invest money and make more money?,0.0,0.0,0.0
142520,How can I get inside the castle safely?,0.0,0.0,0.0
109586,Does Reincarnation allows skills to be passed into other classes,0.0,0.0,0.0
86295,Does Multiplayer improve loot or just increase the amount of enemies and loot drops from them?,0.2,1.0,1.0
55091,Mass Effect 3 Ending,0.0,0.0,0.0
35297,What can I do with Dragon Bones and Scales?,0.0,0.0,0.0
151465,I got stung by bees in animal crossing new leaf,0.0,0.0,0.0
130955,Is it still possible to set your username in offline mode in Minecraft 1.6 and later?,0.2,0.5,0.25
55544,Is there a finite amount of money in ME3?,0.0,0.0,0.0
22133,Internal Exception: java.new.SocketTimeoutException: Read timed out,0.0,0.0,0.0
101893,How do you defeat the Ancient Rock Wraith in the Deep Roads?,0.0,0.0,0.0
74164,Diablo 3 J2ME Authenticator,0.0,0.0,0.0
37590,Fastest way to get petty/lesser souls,0.0,0.0,0.0
44996,How to get this trophée blocked by a destructible wall?,0.0,0.0,0.0
150564,At what point should i do the dlc for borderlands 2?,0.0,0.0,0.0
5573,How do I find Dungeons in Minecraft?,0.0,0.0,0.0
72909,Where can zombies spawn?,0.0,0.0,0.0
174881,what is that icon next to your name?,0.0,0.0,0.0
42465,Is there any reason to use the fear spell over the calm spell?,0.2,1.0,1.0
161888,How do event bosses work?,0.0,0.0,0.0
97748,StarCraft II - Can someone in Brazil use the European Server?,0.0,0.0,0.0
159293,How can I sell my equipment?,0.0,0.0,0.0
63704,Is it possible to quickly switch between attack types?,0.2,1.0,1.0
162283,the capability to use external hard drive on xbox 360 is unlimited?,0.2,0.5,0.5
1345,Defense Grid: more towers or upgrades?,0.0,0.0,0.0
92101,How can I throttle Steam?,0.0,0.0,0.0
66621,How much do I need to invest into the artisan to fully upgrade?,0.0,0.0,0.0
66623,Dye-ing to know where to acquire dye,0.0,0.0,0.0
66627,What are the pros and cons to Elective Mode in Diablo 3?,0.0,0.0,0.0
133075,What are the requirements for valid housing in Terraria 1.2,0.6,0.1875,0.15104166666666666
126819,Unlimited orange omega shield?,0.0,0.0,0.0
93275,How does resetting work in Black Ops 2?,0.0,0.0,0.0
75369,How to farm as an early lvl 60 in Diablo 3?,0.0,0.0,0.0
139168,Buying xBox / PS3 from US and using it in non-US region?,0.0,0.0,0.0
118107,What are tickets?,0.0,0.0,0.0
52064,How do vehicles become disabled?,0.0,0.0,0.0
117302,Do floaters reappear later in the game?,0.0,0.0,0.0
36994,My companion won't wear her armor,0.0,0.0,0.0
29415,How does negative armour / magic resistance work?,0.0,0.0,0.0
108399,What type of buildings offer what level of jobs?,0.0,0.0,0.0
108396,What effects do choices in Wings of Liberty have in Heart of the Swarm?,0.0,0.0,0.0
35317,How can I get rid of a bounty and keep my stolen items?,0.2,1.0,1.0
23183,Is there an easy way to identify what's lootable and what isn't?,0.0,0.0,0.0
132740,How do I make one button rotate through multiple inputs?,0.0,0.0,0.0
156705,Can Dark Elixir be stored without a storage facility,0.0,0.0,0.0
25929,How can I safely start playing The Witcher 2 without having played it's predecessor all the way through?,0.0,0.0,0.0
162420,Will I lose my League/Rank in Starcraft 2 due to inactivity?,0.0,0.0,0.0
74553,Is there a way to buy cheap health potions?,0.0,0.0,0.0
74554,"Can I enforce a time limit window on Steam games, notably Team Fortress 2?",0.0,0.0,0.0
42910,Why was I allowed to loot the Invarstead inn?,0.0,0.0,0.0
71381,Wheel of Misfortune,0.0,0.0,0.0
122758,Is Dishonored an open-world game?,0.0,0.0,0.0
36037,Skyrim PC respec via console,0.0,0.0,0.0
36036,Is there a way to clear quests from your journal in skyrim,0.6,1.0,1.0
84665,How do I get my preorder bonuses?,0.4,0.6666666666666666,0.21666666666666667
33204,Do items in Binding of Isaac affect stats that are at max?,0.0,0.0,0.0
87002,Does it matter if I open one or two doors?,0.0,0.0,0.0
87004,Help with item stats!,0.0,0.0,0.0
39758,How do I know who's a ho?,0.0,0.0,0.0
70921,Does Whimsyshire drop better loot than other areas?,0.0,0.0,0.0
8176,How can I move Steam games to another disk?,0.0,0.0,0.0
89873,Is a PS3 backup transferable between hard drives?,0.0,0.0,0.0
28975,How do I beat the Picus boss?,0.0,0.0,0.0
13736,How do I get a mount as a paladin?,0.0,0.0,0.0
69956,Do harder difficulties reduce your resistances?,0.0,0.0,0.0
60354,What are the most important things for a newcomer to Leage of Legends learn?,0.0,0.0,0.0
152954,Pokemon X: The Detective?,0.0,0.0,0.0
67719,When do set and legendary items start dropping?,0.4,0.6666666666666666,0.6666666666666666
83002,How long does it take Tonila to get her gold back? Or is there a better way?,0.0,0.0,0.0
159231,Can't scroll through items in the item battle menu,0.2,1.0,1.0
63118,How do I join multiplayer servers in Terraria?,0.0,0.0,0.0
8949,What does Minecraft's scary music mean?,0.0,0.0,0.0
128142,"Does ""Unlocking the Sharpshooter"" affect assault rifles?",0.2,1.0,0.25
48360,How do you get the Angry Wings achievement in Jetpack Joyride?,0.0,0.0,0.0
62865,What is the secret of the Cube Statues in Fez?,0.0,0.0,0.0
26973,Do I need an official Hard Drive for Xbox 360?,0.0,0.0,0.0
160488,Is there any way to have kids on a console,0.0,0.0,0.0
152047,What does this icon do in dota 2?,0.2,1.0,1.0
142791,"I can't mine gold, diamonds, redstone, nothing",0.0,0.0,0.0
45065,What effect do the lesser character stats have?,0.2,1.0,1.0
170910,Minecraft went small,0.0,0.0,0.0
44334,Houses in skyrim,0.0,0.0,0.0
54373,How do I save Miranda?,0.0,0.0,0.0
169592,Does character level determine level of items crafted from legendary/set plans?,0.0,0.0,0.0
62248,Can you romance Liara if you'd already been with someone else in ME2?,0.0,0.0,0.0
150072,XRay Mod for Minecraft 1.7.4and Installing Mods,0.0,0.0,0.0
35155,Does using console command mark you as cheater?,0.2,1.0,0.2
148895,Redirecting nether portals,0.2,0.25,0.25
23618,How can I change my clothes?,0.0,0.0,0.0
55938,Where and when can I find Kasumi Goto in ME3?,0.0,0.0,0.0
149857,How can I trick Minecraft into thinking two computers are on the same wifi network?,0.0,0.0,0.0
4825,Starcraft Installation asks for a mythical Disk 2,0.0,0.0,0.0
33449,Do Unlocked Things Stay Unlocked After Paid Time Expires?,0.0,0.0,0.0
18442,"What does ""genking"" mean?",0.0,0.0,0.0
44225,Is there a difference in effect between Black soul gems and others?,0.0,0.0,0.0
76364,"Which is more important as a Monk, Dodge% or Block%?",0.0,0.0,0.0
108212,Why can't I join my friend's server?,0.0,0.0,0.0
120218,How many seconds count until bomb detonates in Counter Strike?,0.0,0.0,0.0
132464,Which disc(s) should I install for Grand Theft Auto 5?,0.0,0.0,0.0
132461,"How to get rid of Steam items, especially coupons?",0.0,0.0,0.0
172681,Can you become a werewolf vampire hybrid the second time you are trying to be werewolf?,0.4,0.3333333333333333,0.13888888888888887
42030,Can I backup and restore my Skyrim saves if I plan on installing a new OS?,0.0,0.0,0.0
144623,Can you just say the order of the letter for the squirrels second question,0.2,0.5,0.25
121389,Why can't I log-in in my Minecraft launcher?,0.0,0.0,0.0
45263,Getting rid of 1000 plus bounty,0.6,0.42857142857142855,0.42857142857142855
125260,Terrain based military upgrades - your terrain or the enemies'?,0.2,0.5,0.125
133789,Animals still escape their pens,0.0,0.0,0.0
44130,Can followers be killed?,0.0,0.0,0.0
170866,Is it possible to lose a friend in GTAIV,0.0,0.0,0.0
40306,Best way to level destruction?,0.2,0.5,0.5
94817,How do I move my family to my new house?,0.0,0.0,0.0
175339,Where is the main quest,0.0,0.0,0.0
29907,How can I change the bitrate when I watch a video with Netflix on a PS3?,0.2,1.0,1.0
19342,How are all diminishing returns calculated in League of Legends?,0.6,1.0,0.8055555555555555
55964,Are Spectre or Veteran packs more cost effective?,0.0,0.0,0.0
64827,What's an initiator?,0.0,0.0,0.0
116598,Monsters under my Minecraft bed!,0.0,0.0,0.0
120073,Is it possible to control the weather?,0.0,0.0,0.0
148516,What do houses require to advance?,0.0,0.0,0.0
148519,What's the maximum number of rank upgrades per level?,0.0,0.0,0.0
80543,Faralda is not at the college,0.2,0.25,0.05
63323,"What are the precise differences between ""playable"" and ""optimal""?",0.0,0.0,0.0
142610,Minecraft login issue,0.0,0.0,0.0
66315,Is there anyway to compare an item on the ground with an equipped item?,0.2,1.0,1.0
24376,How can I improve my chances to find Hearts (Life Crystals)?,0.0,0.0,0.0
28717,Where is my Minecraft folder on Windows?,0.0,0.0,0.0
28714,What are some high level strategies for 2v2's?,0.0,0.0,0.0
94597,Further skill points and levels in borderlands 2,0.0,0.0,0.0
145481,What happens after achieving L8 in Ingress?,0.0,0.0,0.0
93742,"What is the cause of Error Code 118, and how can I resolve this?",0.0,0.0,0.0
144282,Do monsters despawn in minecraft,0.2,0.3333333333333333,0.3333333333333333
35475,How do you recharge an enchanted item?,0.2,1.0,1.0
25403,How far away do portals need to be so that they don't go to the same place?,0.0,0.0,0.0
32299,What do those abbreviations mean in League of Legends?,0.0,0.0,0.0
39967,Playing Wii Without a TV,0.0,0.0,0.0
37515,How do I get around the Esben bug,0.0,0.0,0.0
2151,Is there a way to automatically skip the intro videos in Left 4 Dead?,0.2,1.0,0.5
113449,I still don't get when I win or lose at Caravan,0.0,0.0,0.0
102996,How can I stop Steam from loading when I start my computer?,0.0,0.0,0.0
70755,Does Diablo 3 weapon length increase the engagement distance?,0.0,0.0,0.0
71406,How to orientate yourself down in caves?,0.0,0.0,0.0
71400,At what quests/points in time do each of Deckard Cain's talk options become available?,0.2,1.0,1.0
89237,"How to find the conversation ""Victory"" needed for the ""Everyone Loves Shen"" achievement (added in Patch 1.0.5)?",0.2,0.5,0.5
137220,Where do I get the key for the first house?,0.0,0.0,0.0
517,How can I check if my computer's powerful enough to run a certain game?,0.0,0.0,0.0
15000,How can I get out of the lava without dying?,0.0,0.0,0.0
77803,"If I have two copies of the same game, can I Gift one of them?",0.0,0.0,0.0
72325,How do Rubies scale in weapons?,0.0,0.0,0.0
35800,How do I make money efficiently?,0.0,0.0,0.0
103806,Can you level down?,0.0,0.0,0.0
84838,Collecting all skins and customizations,0.2,1.0,0.5
69523,Building Barbarian in Inferno,0.0,0.0,0.0
69522,Can you change the game's sound effects?,0.0,0.0,0.0
69521,What is the cap for increase attack speed in Diablo 3?,0.0,0.0,0.0
162209,How to get the best enchantment on your pickaxe,0.0,0.0,0.0
81176,Will the Hall of Monuments affect Guild Wars 2 after launch?,0.0,0.0,0.0
43555,"In The Old Republic ship-based minigame, is there a way to destroy shielded targets?",0.0,0.0,0.0
43559,Armour ratings and armour values,0.0,0.0,0.0
81929,What is the most profitable way to get rid of equipment?,0.2,1.0,0.5
104037,Smart casting better then normal casting?,0.2,0.2,0.04
146037,Lydia unequipping armor when dismissed,0.0,0.0,0.0
81923,"Are charisma, dignity and ferocity used for something besides NPC dialogs?",0.2,1.0,1.0
80030,What is the best way to earn experience in dragonvale?,0.0,0.0,0.0
118962,How to spawn slimes,0.0,0.0,0.0
128779,How to farm tall jungle trees?,0.0,0.0,0.0
44581,"Skyrim ""You already have a follower"" issue",0.0,0.0,0.0
120163,How does wielded weapon affect running speed?,0.0,0.0,0.0
11937,How does zombie spawning in Die2Nite work?,0.4,1.0,1.0
148268,How many books can each home in Skyrim hold?,0.0,0.0,0.0
155925,"How do you complete the ""Phantom Prospect"" assignment?",0.0,0.0,0.0
174493,How do you spread taint in Thaumcraft 4?,0.2,1.0,1.0
81386,Will my Diablo 3 characters be deleted if I don't play them?,0.0,0.0,0.0
153109,How To Disable Action Animations When Firing?,0.0,0.0,0.0
148426,"Exactly how do crimson/corruption/hallow spread, and which blocks spread them?",0.0,0.0,0.0
160548,Minecraft multiplayer,0.0,0.0,0.0
155236,Stealth Bomber won't fire on cities,0.0,0.0,0.0
25173,Square Enix Soundtracks,0.0,0.0,0.0
82596,Can NPCs drown?,0.0,0.0,0.0
69646,How does armor stack with physical resistance?,0.0,0.0,0.0
120525,What is the formula for damage mitigation in Ingress?,0.0,0.0,0.0
21216,Can you reset your Portal 2 coop progress?,0.2,1.0,1.0
98973,Do nested/layered fields provide any advantage?,0.0,0.0,0.0
98975,What can a new player do in a high level area?,0.0,0.0,0.0
54642,Could I have saved Mordin?,0.0,0.0,0.0
137024,The squirrel's riddle - how many marks on the tree trunk?,0.2,1.0,0.2
109332,What's the advantage of cities in a region that aren't connected? Is it possible to connect them?,0.0,0.0,0.0
161591,Change difficulty,0.0,0.0,0.0
114957,How does one pump huge lakes of lava fast?,0.2,1.0,0.3333333333333333
67851,What does 1 intellect translate to damage for a wizard?,0.0,0.0,0.0
67852,Where are all the waypoints?,0.0,0.0,0.0
50016,"What are the various item colors, and what do they mean?",0.0,0.0,0.0
66102,What skills/runes can I use to maximize my monk's single/AOE DPS?,0.0,0.0,0.0
151250,What is the highest amount of Fortify Archery I can receive on a single item?,0.0,0.0,0.0
75931,Minecraft Launcher Causing Black Screen and Laggy Cursor,0.0,0.0,0.0
51760,How can I fix the auto-login to the Cerberus network (EA Online),0.0,0.0,0.0
4550,What are and how do I earn Feats of Strength in StarCraft 2,0.0,0.0,0.0
85244,How do Goliath enemies work?,0.0,0.0,0.0
29357,Do explosions destroy stuff?,0.0,0.0,0.0
101931,How do I complete 'The United Federation'?,0.0,0.0,0.0
33289,How do you recover socketed gems/runes from an item?,0.2,1.0,1.0
83359,How do I unlock all the other ships in the hangar?,0.0,0.0,0.0
159789,How do you access the Shrine of Winter?,0.0,0.0,0.0
124669,"How to play ""together"" in Sims 3?",0.0,0.0,0.0
14566,What can I do to secure my towns/castles/hovels from climbing spiders?,0.2,1.0,1.0
108504,What bonus experience can you get?,0.0,0.0,0.0
72827,Is there any way to tell which way an arcane sentry will fire when it starts up?,0.2,1.0,0.3333333333333333
144824,Is Starbound the sequel to Terraria? or what is their relationship?,0.0,0.0,0.0
82758,Is there now a cap on Gold Find % in Diablo 3?,0.0,0.0,0.0
63625,What are all the status effects and what do they mean?,0.0,0.0,0.0
149037,Won't let me become guild master of the thieves guild,0.2,0.3333333333333333,0.3333333333333333
167119,How to disable play time tracking?,0.0,0.0,0.0
41856,Where can I find low-level (platinum and below) replays?,0.0,0.0,0.0
54482,As a sentinel how to kill a guardian,0.0,0.0,0.0
108472,How can I change my evolution once I picked it?,0.0,0.0,0.0
53688,Where are the terminals for the Hanar Diplomat mission?,0.0,0.0,0.0
176911,Can I reset my followers' skills?,0.0,0.0,0.0
94706,Civ5 Steam workaround,0.0,0.0,0.0
155818,Will adding Featherfalling to my protection 4 boots help?,0.0,0.0,0.0
51090,What happens to skill levels gained via training if I use a Fateweaver?,0.2,1.0,1.0
95788,Do dropped items in Ingress decay?,0.0,0.0,0.0
34982,How do I find out the additional 3 effects of ingredients?,0.0,0.0,0.0
95074,How do I determine what my TF2 items are worth?,0.0,0.0,0.0
95073,Is it normal to continue levelling after reaching the level cap?,0.0,0.0,0.0
66475,How can I save the game?,0.0,0.0,0.0
151905,"How do you unlock Yoda, R2-D2 or Darth Vader?",0.0,0.0,0.0
97343,Where is the prestige option on Jetpack Joyride?,0.0,0.0,0.0
137618,How do I unlock Disarm and Destroy?,0.0,0.0,0.0
71859,Can I turn off chat auto-join?,0.0,0.0,0.0
108299,How to make fighting-related quick time events easier?,0.0,0.0,0.0
137006,Where can I get more lollipops?,0.0,0.0,0.0
93582,What are the effects of Civilization V responses to other leaders?,0.0,0.0,0.0
183784,Do some skins influence gameplay?,0.0,0.0,0.0
66734,How are attributes allocated?,0.0,0.0,0.0
77188,How can I find Ore?,0.0,0.0,0.0
87695,Does Torchlight 2 have a chance of disenchant like there was in the first Torchlight?,0.0,0.0,0.0
156230,Imperial Assignment - Shirt Reward,0.0,0.0,0.0
4695,Has anyone had success with Voice Chat in StarCraft 2?,0.0,0.0,0.0
123647,Why can't I drop trading cards while playing TF2?,0.0,0.0,0.0
138481,Will the little character ever do anything if u drop enough candies in candy box 2?,0.2,0.3333333333333333,0.3333333333333333
172050,Minecraft xbox differences with PC,0.0,0.0,0.0
85786,%increase of elemental effect chance,0.2,1.0,0.25
15537,"Starcraft 2, how do I know how many games I played per race?",0.0,0.0,0.0
8236,Do units get some kind of bonus for being promoted?,0.0,0.0,0.0
37138,What is the range of the T-UGS?,0.0,0.0,0.0
131834,How can I add more cars to the Special Vehicle list?,0.0,0.0,0.0
131837,Is there a way to switch off nether portals?,0.0,0.0,0.0
2900,"Besides practicing, what are some great ways to become a better player?",0.0,0.0,0.0
112987,Is there a difference between Adventure play after pass 2 In Plants vs. Zombies?,0.0,0.0,0.0
149620,Is there any way to restart the Tiny Death Star Holiday Decoration Event?,0.0,0.0,0.0
152462,How to find the xyz location of objects in minecraft?,0.0,0.0,0.0
91741,Do passive mobs breed or respawn naturally in Minecraft?,0.0,0.0,0.0
91745,How do I change ships?,0.0,0.0,0.0
27642,Can I alter the biome of an area?,0.2,1.0,1.0
35743,What do the different symbols on the map represent?,0.0,0.0,0.0
162866,"In FTL Advanced Edition, what can be gained from manning sensor or door subsystems?",0.2,1.0,1.0
56548,Does Shepard's background (Origin and Reputation) matter?,0.0,0.0,0.0
4909,Good hero for a beginner?,0.0,0.0,0.0
57638,How is the Space Eagle Highscore calculated?,0.0,0.0,0.0
